seq,rtt_ms,status,timestamp
0,74.113,OK,1770644090.143263
1,70.316,OK,1770644090.217553
2,78.326,OK,1770644090.298947
3,76.454,OK,1770644090.378923
4,76.450,OK,1770644090.458931
5,82.408,OK,1770644090.544933
6,72.973,OK,1770644090.621690
7,68.279,OK,1770644090.693030
8,62.191,OK,1770644090.758868
9,56.761,OK,1770644090.818642
10,78.353,OK,1770644090.899046
11,76.011,OK,1770644090.978884
12,76.540,OK,1770644091.058957
13,75.551,OK,1770644091.138015
14,56.462,OK,1770644091.197975
15,58.681,OK,1770644091.258967
16,77.679,OK,1770644091.339169
17,75.969,OK,1770644091.418563
18,83.029,OK,1770644091.504674
19,64.991,OK,1770644091.572900
20,61.424,OK,1770644091.637965
21,83.370,OK,1770644091.724919
22,70.544,OK,1770644091.798969
23,76.382,OK,1770644091.878878
24,76.750,OK,1770644091.959058
25,76.946,OK,1770644092.039675
26,76.114,OK,1770644092.118735
27,55.874,OK,1770644092.177845
28,80.269,OK,1770644092.260282
29,75.217,OK,1770644092.339057
30,77.380,OK,1770644092.419912
31,75.689,OK,1770644092.499084
32,76.375,OK,1770644092.579000
33,75.391,OK,1770644092.657991
34,78.638,OK,1770644092.738877
35,71.445,OK,1770644092.813892
36,63.328,OK,1770644092.879931
37,81.526,OK,1770644092.965065
38,71.270,OK,1770644093.039925
39,75.497,OK,1770644093.118881
40,57.875,OK,1770644093.179068
41,57.398,OK,1770644093.238924
42,80.619,OK,1770644093.323670
43,56.651,OK,1770644093.383701
44,62.783,OK,1770644093.448429
45,66.802,OK,1770644093.518921
46,76.148,OK,1770644093.598710
47,76.782,OK,1770644093.678898
48,76.874,OK,1770644093.759068
49,81.206,OK,1770644093.843715
50,71.808,OK,1770644093.918669
51,76.018,OK,1770644093.997797
52,78.235,OK,1770644094.079325
53,77.407,OK,1770644094.160055
54,55.362,OK,1770644094.218886
55,78.916,OK,1770644094.300129
56,75.451,OK,1770644094.378778
57,76.993,OK,1770644094.458953
58,75.044,OK,1770644094.537688
59,76.694,OK,1770644094.617716
60,77.894,OK,1770644094.698956
61,76.187,OK,1770644094.778752
62,76.707,OK,1770644094.858963
63,75.757,OK,1770644094.938886
64,77.690,OK,1770644095.020157
65,50.303,OK,1770644095.073721
66,63.126,OK,1770644095.138715
67,76.936,OK,1770644095.218862
68,70.543,OK,1770644095.292925
69,55.619,OK,1770644095.352094
70,63.533,OK,1770644095.418072
71,71.314,OK,1770644095.492927
72,67.391,OK,1770644095.563913
73,66.591,OK,1770644095.634244
74,61.399,OK,1770644095.699162
75,82.282,OK,1770644095.784670
76,72.078,OK,1770644095.860040
77,82.351,OK,1770644095.946055
