seq,rtt_ms,inter_arrival_ms,timestamp
0,0.517,0.000,1770639934.737098
1,0.627,20.307,1770639934.757405
2,0.542,20.092,1770639934.777497
3,0.497,20.076,1770639934.797573
4,0.992,20.596,1770639934.818169
5,0.832,19.966,1770639934.838135
6,0.677,19.978,1770639934.858112
7,0.849,20.309,1770639934.878422
8,0.607,19.873,1770639934.898294
9,0.779,20.301,1770639934.918595
10,0.725,20.120,1770639934.938715
11,1.559,20.940,1770639934.959655
12,0.637,19.164,1770639934.978820
13,0.805,20.329,1770639934.999149
14,1.453,20.802,1770639935.019951
15,0.927,19.642,1770639935.039593
16,2.808,22.051,1770639935.061645
17,0.986,18.355,1770639935.079999
18,0.929,20.027,1770639935.100027
19,0.848,20.042,1770639935.120069
20,1.839,21.149,1770639935.141218
21,3.018,21.353,1770639935.162571
22,0.859,17.997,1770639935.180568
23,0.931,20.192,1770639935.200760
24,0.988,20.243,1770639935.221003
25,0.957,20.046,1770639935.241050
26,1.969,21.128,1770639935.262177
27,2.233,20.390,1770639935.282567
28,0.961,18.888,1770639935.301455
29,0.878,20.083,1770639935.321538
30,2.392,21.679,1770639935.343217
31,0.662,18.435,1770639935.361653
32,1.923,21.364,1770639935.383017
33,0.992,19.193,1770639935.402211
34,1.845,21.015,1770639935.423226
35,1.118,19.437,1770639935.442663
36,0.891,19.937,1770639935.462600
37,1.804,21.058,1770639935.483658
38,0.612,18.919,1770639935.502576
39,0.739,20.225,1770639935.522801
40,0.687,20.023,1770639935.542824
41,0.730,20.116,1770639935.562940
42,0.818,20.196,1770639935.583137
43,0.709,20.038,1770639935.603175
44,0.889,20.344,1770639935.623519
45,0.925,20.208,1770639935.643727
46,1.156,20.395,1770639935.664122
47,1.574,20.597,1770639935.684719
48,1.388,19.944,1770639935.704663
49,0.943,19.696,1770639935.724359
50,1.624,20.845,1770639935.745204
51,1.076,19.619,1770639935.764823
52,1.347,20.454,1770639935.785277
53,2.329,21.125,1770639935.806402
54,0.899,18.656,1770639935.825058
55,1.039,20.269,1770639935.845327
56,1.040,20.164,1770639935.865490
57,0.991,20.104,1770639935.885594
58,0.901,20.103,1770639935.905697
59,1.100,20.371,1770639935.926067
60,0.949,19.984,1770639935.946051
61,1.032,20.205,1770639935.966256
62,0.988,20.098,1770639935.986354
63,0.924,20.092,1770639936.006446
64,1.837,21.053,1770639936.027499
65,0.957,19.282,1770639936.046781
66,1.023,20.257,1770639936.067038
67,1.080,20.183,1770639936.087221
68,1.644,20.673,1770639936.107893
69,0.830,19.299,1770639936.127192
70,0.647,19.925,1770639936.147118
71,0.993,20.450,1770639936.167568
72,0.692,19.805,1770639936.187372
73,0.863,20.334,1770639936.207707
74,1.895,21.139,1770639936.228845
75,0.664,18.867,1770639936.247712
76,0.964,20.417,1770639936.268129
77,1.106,20.269,1770639936.288398
78,1.135,20.196,1770639936.308594
79,1.000,20.074,1770639936.328668
80,1.205,20.364,1770639936.349032
81,1.011,19.981,1770639936.369013
82,1.154,20.256,1770639936.389269
83,1.059,20.026,1770639936.409295
84,1.203,20.286,1770639936.429581
85,1.071,20.036,1770639936.449617
86,1.057,20.158,1770639936.469776
87,0.804,19.929,1770639936.489704
88,0.994,20.322,1770639936.510026
89,1.110,20.236,1770639936.530262
90,1.085,20.106,1770639936.550368
91,0.850,19.900,1770639936.570268
92,1.589,20.893,1770639936.591161
93,0.885,19.428,1770639936.610589
94,1.005,20.276,1770639936.630865
95,0.813,19.918,1770639936.650783
96,0.847,20.231,1770639936.671014
97,0.941,20.242,1770639936.691256
98,2.188,21.424,1770639936.712680
99,0.746,18.722,1770639936.731402
100,0.561,19.924,1770639936.751326
101,0.570,20.120,1770639936.771446
102,0.689,20.257,1770639936.791703
103,0.815,20.246,1770639936.811949
104,0.739,20.006,1770639936.831954
105,1.151,20.514,1770639936.852468
106,0.913,19.872,1770639936.872340
107,1.068,20.305,1770639936.892645
108,1.055,20.167,1770639936.912812
109,1.100,20.204,1770639936.933016
110,1.027,20.088,1770639936.953104
111,1.194,20.311,1770639936.973415
112,0.882,19.828,1770639936.993243
113,1.230,20.477,1770639937.013719
114,1.110,20.034,1770639937.033753
115,1.070,20.091,1770639937.053844
116,1.137,20.212,1770639937.074057
117,1.022,20.046,1770639937.094103
118,1.195,20.292,1770639937.114395
119,1.009,19.959,1770639937.134354
120,1.005,20.141,1770639937.154495
121,0.992,20.103,1770639937.174598
122,0.983,20.133,1770639937.194731
123,0.959,20.129,1770639937.214861
124,1.893,21.098,1770639937.235959
125,2.625,20.854,1770639937.256813
126,0.893,18.417,1770639937.275231
127,0.883,20.152,1770639937.295383
128,0.993,20.264,1770639937.315647
129,2.041,21.224,1770639937.336870
130,1.132,19.276,1770639937.356147
131,1.004,19.982,1770639937.376129
132,0.664,19.767,1770639937.395895
133,0.657,20.107,1770639937.416002
134,0.684,20.157,1770639937.436159
135,2.069,21.500,1770639937.457659
136,1.283,19.355,1770639937.477015
137,1.229,20.102,1770639937.497116
138,1.235,20.193,1770639937.517309
139,1.169,20.053,1770639937.537363
140,1.151,20.141,1770639937.557504
141,1.035,20.048,1770639937.577552
142,1.115,20.245,1770639937.597797
143,1.026,20.076,1770639937.617873
144,1.213,20.361,1770639937.638234
145,1.352,20.270,1770639937.658504
146,1.165,19.937,1770639937.678441
147,1.195,20.194,1770639937.698635
148,1.176,20.146,1770639937.718781
149,1.083,20.072,1770639937.738853
150,1.164,20.247,1770639937.759100
151,1.145,20.138,1770639937.779238
152,1.174,20.195,1770639937.799433
153,1.194,20.155,1770639937.819588
154,0.658,19.588,1770639937.839176
155,0.667,20.101,1770639937.859277
156,0.643,20.096,1770639937.879373
157,0.607,20.067,1770639937.899440
158,0.792,20.287,1770639937.919727
159,0.725,20.053,1770639937.939780
