1770637601.9717016,0,590.24,1.69
1770637602.9682763,30,32.27,30.99
1770637603.971497,60,36.50,27.40
1770637604.972055,90,32.26,31.00
1770637605.971756,120,32.28,30.98
1770637606.9754932,150,36.18,27.64
1770637607.976045,180,32.58,30.70
1770637608.9758685,210,32.29,30.97
1770637609.979308,240,35.82,27.92
1770637610.9803197,270,32.45,30.82
1770637611.979786,300,31.36,31.89
1770637612.984283,330,36.24,27.59
1770637613.983627,360,31.07,32.19
1770637614.9843605,390,32.24,31.01
1770637615.9876897,420,36.28,27.56
1770637616.9879823,450,31.80,31.45
1770637617.9879975,480,32.06,31.19
1770637618.9914906,510,35.86,27.89
1770637619.9916196,540,31.65,31.60
1770637620.9920774,570,32.49,30.78
1770637621.9957204,600,36.00,27.78
1770637622.9959836,630,30.99,32.27
1770637623.9958212,660,31.54,31.70
1770637624.9996023,690,36.22,27.61
1770637625.9993865,720,29.61,33.78
1770637626.999825,750,31.84,31.41
1770637628.0045455,780,36.62,27.31
1770637629.004313,810,32.27,30.99
1770637630.004142,840,32.48,30.79
1770637631.0076716,870,34.83,28.71
1770637632.007242,900,31.29,31.96
1770637633.0082169,930,30.92,32.34
1770637634.0122135,960,36.21,27.62
1770637635.0115335,990,31.06,32.20
1770637636.0116317,1020,31.86,31.39
1770637637.015941,1050,36.47,27.42
1770637638.0157962,1080,31.34,31.91
1770637639.015381,1110,31.42,31.83
1770637640.0209475,1140,37.24,26.85
1770637641.0194275,1170,31.94,31.31
1770637642.0196881,1200,31.79,31.45
1770637643.0244367,1230,36.28,27.56
1770637644.0241997,1260,32.32,30.94
1770637645.0239742,1290,31.42,31.82
1770637646.0280151,1320,36.35,27.51
1770637647.0280564,1350,31.99,31.26
1770637648.0285804,1380,32.40,30.86
1770637649.0313969,1410,36.17,27.64
1770637650.0321927,1440,32.23,31.02
1770637651.0313087,1470,31.78,31.47
1770637652.0405037,1500,39.74,25.16
1770637653.0356133,1530,32.17,31.08
1770637654.036052,1560,31.81,31.44
1770637655.040438,1590,36.49,27.40
1770637656.039821,1620,31.13,32.12
1770637657.0416033,1650,33.50,29.85
1770637658.0444696,1680,36.94,27.07
1770637659.0433319,1710,31.90,31.35
1770637660.0450919,1740,33.17,30.15
1770637661.0481577,1770,36.19,27.63
1770637662.0486703,1800,32.40,30.86
1770637663.0478132,1830,31.79,31.45
1770637664.0520382,1860,36.30,27.55
1770637665.0515778,1890,31.23,32.02
1770637666.0521069,1920,32.20,31.06
1770637667.0563881,1950,36.01,27.77
1770637668.056982,1980,31.81,31.43
1770637669.055839,2010,32.05,31.20
1770637670.0598452,2040,35.96,27.81
1770637671.0595856,2070,31.92,31.33
1770637672.0602224,2100,32.07,31.18
1770637673.0642462,2130,35.40,28.25
1770637674.0640392,2160,31.60,31.64
1770637675.0636663,2190,31.36,31.89
1770637676.0685146,2220,36.60,27.32
1770637677.067984,2250,32.08,31.17
1770637678.0681982,2280,32.16,31.09
1770637679.0725007,2310,36.35,27.51
1770637680.0719068,2340,31.90,31.35
1770637681.071827,2370,31.95,31.30
1770637682.0756738,2400,35.97,27.80
1770637683.0804892,2430,36.18,27.64
1770637684.0760314,2460,31.25,32.00
1770637685.080459,2490,35.10,28.49
1770637686.0801697,2520,32.01,31.24
1770637687.079927,2550,31.70,31.54
1770637688.0842276,2580,35.92,27.84
1770637689.0852394,2610,32.99,30.31
1770637690.084755,2640,31.63,31.62
1770637691.0890183,2670,37.08,26.97
1770637692.0877697,2700,31.67,31.58
1770637693.088848,2730,32.70,30.58
1770637694.0923371,2760,36.46,27.43
1770637695.0920663,2790,32.09,31.16
1770637696.0965407,2820,36.75,27.21
1770637697.096147,2850,36.09,27.71
1770637698.0970328,2880,33.11,30.20
1770637699.0999002,2910,35.46,28.20
1770637700.100218,2940,32.46,30.81
1770637701.099935,2970,31.97,31.28
1770637702.103808,3000,36.15,27.66
1770637703.1053483,3030,33.35,29.98
1770637704.1047096,3060,32.30,30.96
1770637705.1085887,3090,36.76,27.20
1770637706.1077545,3120,31.19,32.06
1770637707.1082065,3150,31.03,32.23
1770637708.1126733,3180,35.49,28.17
1770637709.112204,3210,32.05,31.20
1770637710.1127417,3240,32.57,30.71
1770637711.1166306,3270,36.42,27.45
1770637712.1163309,3300,31.99,31.26
1770637713.1162004,3330,31.59,31.66
1770637714.12061,3360,36.34,27.52
1770637715.120591,3390,32.55,30.73
1770637716.1199143,3420,31.76,31.49
1770637717.1254797,3450,37.59,26.60
1770637718.1243725,3480,31.85,31.40
1770637719.1237752,3510,31.79,31.46
1770637720.1280982,3540,36.42,27.46
1770637721.1282887,3570,31.74,31.51
1770637722.127786,3600,32.04,31.21
